PoleStudio_Name,Adresse,PLZ,Stadt,Straße,Buttons,Pole Studio Beschreibung,E-Mail,Homepage,Telefon,URL_S,Art,Angebot,Created Date,Updated Date
Pole Acrobatics,"['Geislinger Straße 2 ', ' 73326 Deggingen']",73326,Deggingen,Geislinger Straße 2 ,"['Übersicht', 'Trainings', 'Workshops', 'Videos', 'Preise', 'Team']","Wir bieten Pole Dance & Sport Kurse sowie Stretchingkurse an. Erlerne eine Sportart, durch welche du mit viel Spaß und Erfolgserlebnissen deinen gesamten Körper trainieren kannst. Egal welches Alter, Trainingsstand und Vorkenntnisse, Pole Sport kann Jeder lernen. Das Einzige was du dazu benötigst: Lust etwas Neues auszuprobieren. Melde dich gerne per Mail zu einer Probestunde an.", info@poleacrobatics.net,https://www.poleacrobatics.net,017656858011,https://www.eversports.de/s/pole-acrobatics,"['Poledance', 'Power Pole', 'Poledance', 'Power Pole', 'Stretching', 'Poledance', 'Aerial Dance', '40 Rezensionen', 'Poledance', 'Power Pole', 'Stretching', 'Handstand', 'Floorwork', 'Chairdance', 'Aerial Dance', 'Polesport']",Kostenlos Schnuppern,2024-02-03 11:49:48,2024-02-03 11:49:48
Pole Dance Studio Passion Hannover,"['Büttnerstraße 22 ', ' 30165 Hannover']",30165,Hannover,Büttnerstraße 22 ,"['Übersicht', 'Klassen', 'Preise', 'Team']","Das Pole Dance Studio Passion Hannover ist die ideale Adresse für Tanzakrobatik. Neben regelmäßigen Kursen in Poledance gibt es auch immer wieder Workshops und Schnupperkurse. Für die Teilnehmer sind keinerlei Vorkenntnisse erforderlich und ein Ausstieg ist natürlich jederzeit möglich, ganz ohne Stornokosten. Trainingsstunden sind auch außerhalb der üblichen Zeiten möglich und werden auch in Polnisch angeboten.",,http://www.pole-passion.de/,,https://www.eversports.de/s/pole-dance-studio-passion-hannover,"['Poledance', 'Poledance', '14 Rezensionen', 'Poledance', 'Exotic', 'Core Strech']",1 Angebot für Neukund:innen,2024-02-03 11:49:59,2024-02-03 11:49:59
MMC DANCE & Event Studio,"['König-Heinrich-Straße 12', ' 06217 Merseburg']",06217,Merseburg,König-Heinrich-Straße 12,"['Übersicht', 'Klassen', 'Preise', 'Team']","Wir freuen uns, dass Du vorbei schaust. 
Bei Pole Dance geht es um Kraft (keine Angst - solltest Du diese noch nicht mitbringen, bauen wir diese GEMEINSAM auf). Es geht um Spannung, Balance und Körperbeherrschung. Du kannst Deinen Körper aufbauen, definieren und tust gleichzeitig etwas für die Seele und Dein Selbstbewusstsein. Denn eines können wir garantieren: Pole Dance & Fitness machen in erster Linie Spaß!!!
Gruppenkurse in:
Pole Dance
Exotic Dance
Hoopdance
Strong & Flexy
Zumba
Bauch Beine Po
Vinyasa Yoga
Außerdem Einzelkurse in:
Flying Pole
Aerial Hoop
Aerial Moon
Aerial Cube (LED)
Chair Dance / Lap Dance
Burlesque / Sexy Dance", melody@mymelodyclub.de,http://Www.mmc-dancestudio.de,+49 1712670703,https://www.eversports.de/s/mmc-dance-and-event-studio,"['Polesport', 'Stretching', 'Poledance', 'Zirkeltraining', 'Bauch, Beine, Po', 'Poledance', 'Stretching', '12 Rezensionen', 'Zumba', 'Poledance', 'Zirkeltraining', 'Stretching', 'Chairdance', 'Vinyasa Yoga', 'Aerial Hoop', 'Polesport', 'Bauch, Beine, Po', 'Burlesque', 'Hula Hoop', 'Exotic']",Zum Stundenplan,2024-02-03 11:50:04,2024-02-03 11:50:04
Flow Fusion Pole-Aerial-Dance Studio,"['Platenstraße 64 ', ' 90441 Nürnberg']",90441,Nürnberg,Platenstraße 64 ,"['Übersicht', 'Klassen', 'Workshops', 'Preise', 'Team']","Diese Sportanlage bietet eine Vielzahl an Sportarten an. Sieh dir das breite Angebot der Anlage an, wie z.B. Sportplätze, Klassen, Trainings, Workshops, Camps, etc. Finde weitere Informationen wie Bewertungen, Standort, Preise, Lehrer:innen und Trainer:innen, sowie FAQs weiter unten.", hello@flowfusion.de,http://www.flowfusion.de,+49 1629468932,https://www.eversports.de/s/flow-fusion-pole-aerial-dance-studio,"['Poledance', 'Mobility', 'Stretching', 'Mobility', 'Poledance', 'Zumba', 'Choreographie', 'Poledance', 'Poledance', 'Zumba', '13 Rezensionen', 'Zumba', 'Poledance', 'Stretching', 'Aerial Dance', 'Mobility', 'Contemporary Dance', 'Choreographie']",Zum Stundenplan,2024-02-03 11:50:26,2024-02-03 11:50:26
Pole-Formance,"['Beckumer Straße 24 ', ' 59555 Lippstadt']",59555,Lippstadt,Beckumer Straße 24 ,"['Übersicht', 'Klassen', 'Kurse', 'Workshops', 'Preise', 'Team']","Diese Sportanlage bietet eine Vielzahl an Sportarten an. Sieh dir das breite Angebot der Anlage an, wie z.B. Sportplätze, Klassen, Trainings, Workshops, Camps, etc. Finde weitere Informationen wie Bewertungen, Standort, Preise, Lehrer:innen und Trainer:innen, sowie FAQs weiter unten.", info@pole-formance.de,http://www.pole-formance.de,+49 151 67054150,https://www.eversports.de/s/pole-formance,"['Poledance', 'Fitness', 'Poledance', 'Power Pole', 'Poledance', 'Flexibles Training', '5 Rezensionen', 'Poledance', 'Power Pole', 'Floorwork', 'Chairdance', 'Aerial Dance', 'Aerial Hoop', 'Heels']",Zum Stundenplan,2024-02-03 11:50:36,2024-02-03 11:50:36
aerialflow,"['Pfefferackerstraße 2A ', ' 45894 Gelsenkirchen']",45894,Gelsenkirchen,Pfefferackerstraße 2A ,"['Übersicht', 'Klassen', 'Trainings', 'Kurse', 'Workshops', 'Videos', 'Preise', 'Team']","Das aerialflow in Gelsenkirchen-Buer lädt dich herzlich zu schweißtreibenden Trainingseinheiten in modernem Ambiente ein. Hier wird dir maximaler Trainingserfolg durch Training in kleinen Lerngruppen mit professioneller Betreuung gewährleistet. Egal, ob Yoga, Poledance, Tanzen oder Fitnessworkouts - belege verschiedenste Kurse für unterschiedliche Niveauklassen und arbeite hochintensiv und effektiv an deinen persönlichen Trainingszielen. Komme ins aerialflow und trainiere hier über den Dächern von Gelsenkirchen-Buer in einer angenehmen und motivierenden Atmosphäre!", info@aerialflow.de,http://www.aerialflow.de,+49 (0) 209 88000403,https://www.eversports.de/s/aerialflow,"['Funktionelles Training', 'Flexibles Training', 'Poledance', 'Tanzen', 'Premium Package (2h - 1000 Paints)', 'Tanzen', 'Pilates', 'Tanzen', '50 Rezensionen', 'Tanzen', 'Yoga', 'Poledance', 'Aerial Yoga', 'Personal Training', 'Funktionelles Training', 'Flexibles Training', 'Bootcamp', 'Acroyoga', 'Faszientraining', 'Meditation', 'Power Pole', 'Stretching', 'Handstand', 'Floorwork', 'Lapdance', 'Chairdance', 'Vinyasa Yoga', 'Aerial Silk', 'Aerial Dance', 'Aerial Hoop', 'Hatha Yoga', 'Yin Yoga', 'Kindersport', 'Yoga für Schwangere', 'Polesport', 'Kinderangebot', 'Online Klasse']",4 Angebote für Neukund:innen,2024-02-03 11:50:53,2024-02-03 11:50:53
Les.Pole,"['Bellingerstraße 12 ', ' 36043 Fulda']",36043,Fulda,Bellingerstraße 12 ,"['Übersicht', 'Klassen', 'Workshops', 'Preise', 'Team']","Poledance, Chairdance, Exotic, Floorwork...... ein Leben voller Tanz und Bewegung ist meine Passion, die ich mit dir teilen möchte!Ob mit oder ohne Pole, findest du hier ein vielseitiges Online-Angebot aus Kursen, Workshops und Privatstunden.Egal welches Alter, Geschlecht, Aussehen oder Fitnesslevel du mitbringst, bei mir ist jeder herzlich Willkommen und ich freue mich, mit dir eine neue Reise zu beginnen oder dein bereits vorhandenes Können zu vertiefen und zu erweitern.", info@les-pole.de,https://www.instagram.com/les.pole,+49 15730850054,https://www.eversports.de/s/lespole,"['Poledance', 'Power Pole', 'Poledance', 'Poledance', 'Polesport', 'Power Pole', 'Poledance', 'Yoga', 'Akrobatik', '13 Rezensionen', 'Yoga', 'Poledance', 'Akrobatik', 'Power Pole', 'Stretching', 'Floorwork', 'Lapdance', 'Chairdance', 'Aerial Akrobatik', 'Polesport', 'Coaching', 'Training', 'Workout', 'Dehnung/Flexibilität', 'Exotic', 'Couch Flow']",1 Angebot für Neukund:innen,2024-02-03 11:51:06,2024-02-03 11:51:06
La Belle,"['Marktplatz 4 ', ' 30853 Langenhagen']",30853,Langenhagen,Marktplatz 4 ,"['Übersicht', 'Klassen', 'Kurse', 'Preise', 'Team']","Studio In unserem Loft-Studio La Belle trainierst du in kleinen Gruppen auf einer großzügigen Fläche von 210 qm und einer Deckenhöhe von 3,80 m an neun hochwertigen Poles in einer familiären und geschützten Atmosphäre. Wir bieten dir viel Raum und Platz für deine Kreativität, stets begleitet von unseren professionell ausgebildeten Trainerinnen oder Trainern.Von den Leveln „beginner“ bis „advanced“ sowie den weiteren vielfältigen Facetten des Pole Sports bieten wir verschiedenste und abwechslungsreiche Kursformate, stets mit der höchsten Qualität auf dem höchsten Niveau. In unseren ausgewiesenen, freien Trainingsstunden darfst du unser Loft inklusive des Equipments kostenfrei nutzen, um das Erlernte zu vertiefen und deine Kreativität frei zu entfalten. Eine Trainerin oder Trainer ist auch hier jederzeit vor Ort, um dich bei Fragen oder Hilfestellungen zu unterstützen. Ein eigener Umkleidebereich, eine einladende Lounge und auch eine Kaffee- und Teeküche laden dazu ein, es sich hier auch in den Trainingspausen gemütlich zu machen. Für die bequeme Anreise ist der direkte Anschluss an die Stadtbahn der ÜSTRA gegeben, ebenso stehen euch vor dem Studio ausreichend kostenlose Parkplätze zur Verfügung. Lerne mit uns fliegen … Wir freuen uns auf dich.", info@studio-labelle.de,http://studio-labelle.de,+49 15150993060,https://www.eversports.de/s/la-belle,"['Fitness', 'Tanzen', 'Fitness', 'Tanzen', 'Fitness', 'Tanzen', 'Fitness', 'Poledance', 'Fitness', 'Tanzen', 'Tanzen', 'Ballett', '30 Rezensionen', 'Fitness', 'Tanzen', 'Poledance', 'Ballett', 'Flexibles Training', 'Krafttraining', 'Akrobatik', 'Umkleidekabine', 'TRX®', 'Raumvermietung', 'Handstand', 'Aerial Dance', 'Aerial Akrobatik', 'Polesport', 'Mobility', 'Kleingruppentraining']",Zum Stundenplan,2024-02-03 11:51:19,2024-02-03 11:51:19
Polefriends Halle,"['Leipziger Straße 36 ', ' 06108 Halle']",06108,Halle,Leipziger Straße 36 ,"['Übersicht', 'Klassen', 'Workshops', 'Preise', 'Team']","Polefriends Halle ist ein Sportstudio für diverse Formen von Poledance. Es befindet sich in Halle und bietet Interessierten Kurse für Einsteiger, Mittelstufe, Fortgeschrittene und Profis an. Außerdem sind Aufbaukurse, Pole & Burlesque Dance sowie Kurse in Lapdance & Striptease im Programm. Zusätzlich bietet das Team „Ladies Nights“ in Halle, Leipzig und Magdeburg an. Das Studio selbst ist großzügig, hell und mit viel Platz zum Ausprobieren angelegt.", info@polefriends.de,http://polefriends.de/,+49 1511 7217064,https://www.eversports.de/s/polefriends-halle,"['Fitness', 'Poledance', 'Poledance', 'Akrobatik', '40 Rezensionen', 'Fitness', 'Poledance', 'Akrobatik', 'Acroyoga', 'Bodywork', 'HIIT', 'Tabata', 'Iyengar Yoga', 'TRX® Suspension Training', 'Stretching', 'Handstand', 'Chairdance', 'Vinyasa Yoga', 'Kundalini Yoga', 'twerXout®', 'Pilates Mat', 'Burlesque', 'Online Klasse', 'Atemübungen', 'Atemsessions', 'Atemarbeit']",1 Angebot für Neukund:innen,2024-02-03 11:51:26,2024-02-03 11:51:26
Aerial Art Poledance,"['Holzer Straße 98 ', ' 66287 Quierschied']",66287,Quierschied,Holzer Straße 98 ,"['Übersicht', 'Klassen', 'Workshops', 'Videos', 'Preise', 'Team']","Das Aerial Art Poledance in ein Poledance Studio in Quierschied. Es befindet sich unweit vom Ortszentrum und ist räumlich sehr großzügig gestaltet. Angeboten werden im Studio Poledancekurse für alle Niveaustufen, sowohl als Einzel- als auch als Gruppenunterricht. Das Studio kann aber auch fürs freie Training genutzt werden. Daneben wird bei Aerial Art Poledance auch Aerial Hoop und Movement Meditation angeboten.", info@aerialart-poledance.de,http://www.aerialart-poledance.de/,01777870239,https://www.eversports.de/s/aerial-art-poledance,"['Poledance', 'Poledance', 'Poledance', 'Poledance', 'Online Klasse', '106 Rezensionen', 'Poledance', 'Online Klasse']",1 Angebot für Neukund:innen,2024-02-03 11:51:36,2024-02-03 11:51:36
poda Studio,"['Martinstraße 10-12 ', ' 52062 Aachen']",52062,Aachen,Martinstraße 10-12 ,"['Übersicht', 'Klassen', 'Workshops', 'Videos', 'Preise', 'Team']","Flieg mit uns! Poda ist das größte Pole Dance & Luftakrobatik Studio in Aachen und der Euregio. Neben Pole Dance / Pole Sport Kursen bieten wir auch Luftakrobatik, Tanzkurse wie Chair Dance, High Heels & Floorwork sowie Fitness, Yoga und Flexibility Kurse ohne Stange und Online Kurse an. Ob Probestunden, Karten oder Memberships, Privatstunden, Workshops, Pole Parties, Junggesellinnen - Abschiede oder Pole Shows - wir haben für jeden das richtige Angebot.", info@podastudio.de,https://www.podastudio.de/,+49241 95719917,https://www.eversports.de/s/poda-studio,"['Tanzen', 'Fitness', 'Fitness', 'Tanzen', 'Fitness', 'Yoga', 'Fitness', 'Yoga', 'Fitness', 'Yoga', '52 Rezensionen', 'Fitness', 'Tanzen', 'Yoga', 'Poledance', 'Personal Training', 'Akrobatik', 'Power Pole', 'Stretching', 'Floorwork', 'Chairdance', 'Aerial Silk', 'Aerial Dance', 'Aerial Hoop', 'Aerial Akrobatik', 'Polesport', 'Online Klasse', 'Bodybalance', 'Workout', 'Dehnung/Flexibilität', 'Twerken', 'Luftartistik']",1 Angebot für Neukund:innen,2024-02-03 11:51:55,2024-02-03 11:51:55
DUNYA Pole Dance School,"['Kesselsesteenweg 6 ', ' 2500 Lier']",2500,Lier,Kesselsesteenweg 6 ,"['Übersicht', 'Klassen', 'Team']","De enige paaldansschool in de ruime omgeving van Lier! Join the Pole Family! Hier kan je terecht voor lessen paaldans waar je spins & tricks leert, alsook voor lessen Exotic Heels, waar je een choreo aan de paal leert, zonder acro. Tot snel!", dunyasangels@gmail.com,https://www.pddunya.be/,,https://www.eversports.de/s/dunya-pole-dance-school,"['Poledance', 'Poledance', 'Poledance', 'Poledance', 'Tanz', '36 Rezensionen', 'Poledance', 'Ballett', 'Tanz', 'Twerken']",Zum Stundenplan,2024-02-03 11:52:10,2024-02-03 11:52:10
Polearize,"['Rottstraße 6 ', ' 44793 Bochum']",44793,Bochum,Rottstraße 6 ,"['Übersicht', 'Klassen', 'Workshops', 'Preise', 'Team']","Das Poledance-Studio Polearize liegt mitten im Herzen von Bochum und ist fußläufig vom Hauptbahnhof erreichbar. Die Anfängerkurse beginnen immer mit den absoluten Grundlagen. Du musst vorher weder sportlich sein noch tänzerische Vorerfahrung haben. Wenn Du schon länger Pole Dance tanzt, findest Du in den höheren Leveln die passende Herausforderung. Polearize liebt Sport und die Trainer geben alles, damit Du Dich wohl fühlst und Dich jedes Mal auf das Training freuen kannst. Mit Fachwissen und jahrelanger Erfahrung unterstützen wir Dich dabei, Deine Ziele effektiv und auf gesunde Weise zu erreichen. Außer Pole Dance wird auch Aerial Hoop, Stretching, Chairdance und Twerk angeboten.", info@polearize.de,https://www.polearize.de/,+49 01636331603,https://www.eversports.de/s/polearize,"['Poledance', 'Tanzen', 'Poledance', 'Stretching', 'Poledance', 'Stretching', 'Tanzen', 'Yoga', 'Tanzen', 'Poledance', '76 Rezensionen', 'Tanzen', 'Yoga', 'Poledance', 'Bootcamp', 'Stretching', 'Lapdance', 'Chairdance', 'Aerial Hoop']",3 Angebote für Neukund:innen,2024-02-03 11:52:24,2024-02-03 11:52:24
POLEDANCE NRW,"['Rethelstraße 28 Hof', ' 40237 Düsseldorf']",40237,Düsseldorf,Rethelstraße 28 Hof,"['Übersicht', 'Videos', 'Preise']","Unser über 500 Quadratmeter großes Studio mit zwei Trainingsräumen bietet beste Trainingsvoraussetzungen speziell für Pole Dance und weitere Sportarten wie Tanz, Yoga oder Pilates.
Große Fensterfronten fangen tagsüber den Sonnenschein ein, abends erzeugt die indirekte Beleuchtung ein angenehmes Licht während die Fußbodenheizung an kalten Tagen für die optimale Wohlfühl-Temperatur sorgt.
Der weite Abstand zwischen den Stangen lässt genug Bewegungsfreiheit zu, so dass Du Deinen gesamtem Bewegungsradius nutzen kannst, die große Spiegelfläche gibt Dir visuell direktes Feedback über Deine Bewegungsausführungen, was Deine Trainings-Fortschritte noch mehr fördert indem es den Lernprozess beschleunigt!", office@poledance.nrw,https://www.poledance.nrw,+49 1721010400,https://www.eversports.de/s/poledance-nrw,"['43 Rezensionen', 'Tanzen', 'Hip Hop', 'Poledance', 'Aerial Yoga', 'Rückenfit', 'Personal Training', 'Acroyoga', 'Faszientraining', 'Power Pole', 'Stretching', 'Handstand', 'Floorwork', 'Lapdance', 'Chairdance', 'Vinyasa Yoga', 'Aerial Silk', 'Aerial Dance', 'Aerial Hoop', 'Aerial Akrobatik', 'Polesport', 'Bauch, Beine, Po', 'Cardio', 'Bachata', 'Heels', 'Bodyfit', 'Rückengymnastik', 'Entspannung', 'Body Toning', 'Bachata Romantica', 'Bachata Dominicana', 'Workout', 'Budokon Yoga', 'Dehnung/Flexibilität', 'Twerken', 'House Dance', 'Dehnbarkeit und Beweglichkeit', 'Exotic', 'Rückenyoga', 'Luftartistik', 'Luftring', 'RehaAerialYoga', 'Aerial Hammock']",,2024-02-03 11:52:41,2024-02-03 11:52:41
YH Pole (and) Sports Berlin,"['Erkelenzdamm 59 ', ' 10999 Berlin']",10999,Berlin,Erkelenzdamm 59 ,"['Übersicht', 'Klassen', 'Preise', 'Team']","Das YH Pole (and) Sports ist das Studio der Weltmeisterin Yvonne Haug im Pole Sport und Pole Acrobatic. Lerne Pole Dance, Pole Sport von der Weltmeisterin und ihren lieben Trainerinnen mitten in Berlin im schönen Kreuzberg am Erkelenzdamm 59 im Elizabeth Hof. Das Studio befindet sich inmitten des charmanten Elizabeth Hofes. Die Umgebung ist lebendig und geschäftig, sie spornt an, Leistung zu bringen und zwar für dich! Es ist das Bestreben der Trainerinnen mit Spaß und Professionalität dich zu fördern und dir den Pole Sport / Pole Dance mit Begeisterung näher zu bringen. Die hohen Stangen sind auch für Doubles und Profis geeignet. Gerne wird dir auch Training am Hoop angeboten. Schau unbedingt vorbei ins YH Pole (and) Sports.", team@pole-and-sports.de,http://yvonne-haug-pole-and-sports.de/,+491638262787,https://www.eversports.de/s/yh-pole-and-sports-berlin,"['Poledance', 'Aerial Hoop', 'Fitness', 'Poledance', 'Poledance', 'Power Pole', 'Fitness', 'Poledance', 'Power Pole', 'Polesport', '37 Rezensionen', 'Fitness', 'Poledance', 'Personal Training', 'Power Pole', 'Aerial Hoop', 'Polesport']",1 Angebot für Neukund:innen,2024-02-03 11:52:50,2024-02-03 11:52:50
Yoga and Pole Art by Selina,"['Zum Wingert 10 ', ' 53783 Eitorf']",53783,Eitorf,Zum Wingert 10 ,"['Übersicht', 'Klassen', 'Workshops', 'Videos', 'Preise', 'Team']","Willkommen bei Yoga and Pole Art by Selina – deinem Online Studio für ein ganzheitliches und gesundheitsorientiertes Erlebnis von Yoga und Pole Sport! Tauche ein in eine Welt der Bewegung, Flexibilität und Stärke, die in meinen Live Klassen, Intensivkursen, Workshops und im Personal Training zum Leben erwacht.Mein vielfältiges Angebote umfasst:Yoga KurseHatha Yoga: Klassisches Yoga, um Körper und Geist zu harmonisieren.Vinyasa Yoga: Dynamische Sequenzen, die Atem und Bewegung verbinden.Yin Yoga: Entspanntes Yoga für tiefe Dehnung und innere Ruhe.Yoga Wheel Flow: Neue und ergänzende Sequenzen gemeinsam mit dem Yoga RadAerial Yoga: Schwereloses Yoga in der Luft für ein einzigartiges Erlebnis.Pole Sport KursePole Trick Training: Meistere neue und bekannte Pole Tricks.Pole Technik Training: Verfeinere deine Pole Trick Technik.Spinning Pole Combos: Lerne Schwungpunkte und weitere Techniken an der Spinning Pole kennen.Flexi Pole Tricks: Erlerne wunderbare Flexi Pole Tricks die z.B. Spagat und Backbends erfordern.Low Pole Flow: Lerne Flows kennen, die sich am Boden rund um die Pole abspielen. Krafttraining:Krafttraining und Trainingsperiodisierung: Strukturiertes Krafttraining für nachhaltige Ergebnisse an der Pole und im privaten sportlichen Bereich. Krafttraining an der Stange: Kräftige deinen Körper mithilfe der Pole und weiterem Kleinequipment. Tauche ein in meine Welt der Tricks, Flows und Techniken, gestaltet von mir, einer erfahrenen Trainerin und Künstlerin. Meine Live Klassen bieten dir die Möglichkeit zur direkten Interaktion, während unsere 24-Stunden-Aufzeichnungen es dir ermöglichen, flexibel zu trainieren – ganz nach deinem eigenen Zeitplan.Zusätzlich stehen dir eine Fülle von Aufzeichnungen und Video-Kursen im Bereich Pole Sport und Yoga zur Verfügung, um deine Fähigkeiten zu vertiefen und dein Training individuell zu gestalten.Erlebe die Synergie von Yoga und Pole Sport, entdecke deine körperlichen Möglichkeiten neu und gestalte deine eigene Reise zu mehr gesundheitsorientierten Training, Wohlbefinden und Stärke.", yogaandpoleartbyselina@gmail.com,http://www.yogaandpoleartbyselina.com,+49 15738925807,https://www.eversports.de/s/yoga-and-pole-art-by-selina,"['Aerial Yoga', 'Poledance', '55 Rezensionen', 'Poledance', 'Aerial Yoga', 'Personal Training', 'Meditation', 'Handstand', 'Vinyasa Yoga', 'Hatha Yoga', 'Yin Yoga', 'Polesport', 'Dehnung/Flexibilität', 'Yoga Rad', 'Yoga Wheel', 'Persönliches Coaching']",2 Angebote für Neukund:innen,2024-02-03 11:52:58,2024-02-03 11:52:58
