Workshop Name,Description,Studio Name,Location,Level,Date,URL_E,Time
Exotic Dance mit Becky* ONLINE,"Exotic Dance mit Becky Der perfekte Kurs für alle Neueinsteigerinnen, für Damen die sich noch für keine Stilrichtung festlegen möchten oder diejenigen, die ein „Best of“ erleben möchten. Natürlich auch für alle unsere lieben Damen, die etwas Neues ausprobieren wollen. Exotic Dance mit Becky_ Let´s Dance and Tease Kurs – Choreographie Kurs Level: Engagierte Anfängerinnen etwas erfahrene Schönheitstänzerinnen und alle, die Lust auf eine neue sinnlich-schöne Choreo haben.",Schönheitstanz Studio,Online,Tanzen,"Sonntag, 4. Februar 2024",https://www.eversports.de/e/workshop/TIB5eun,13:45 - 15:45
Exotic Dance mit Becky*,"Exotic Dance mit Becky Der perfekte Kurs für alle Neueinsteigerinnen, für Damen die sich noch für keine Stilrichtung festlegen möchten oder diejenigen, die ein „Best of“ erleben möchten. Natürlich auch für alle unsere lieben Damen, die etwas Neues ausprobieren wollen. Exotic Dance mit Becky_ Let´s Dance and Tease Kurs – Choreographie Kurs Level: Engagierte Anfängerinnen &amp; etwas erfahrene Schönheitstänzerinnen und alle, die Lust auf eine neue sinnlich-schöne Choreo haben.",Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",Tanzen,"Sonntag, 4. Februar 2024",https://www.eversports.de/e/workshop/AusEWhX,13:45 - 15:45
Pole Dance Valentinstags Special mit Gem Studiokurs,"Unsere Gem ist ein kompletter Profi zu bestimmten Themen und Anlässen, die perfekte Choreographie und Styling, sowie Musik und Stimmung zu zaubern. Egal ob Ihr ein Valentinstags Fan seid oder eher den Liebestanz für Eure Pole selbst und Euch tanzt, dieser Kurs macht Euch mächtig gute Laune. Dieser spezielle Kurs ist ab Mittelstufe geeignet. Valentinstags Outfits und Accessoires sind sehr willkommen. HAPPY VALENTINESDAY everybody -)",Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",Poledance,"Freitag, 9. Februar 2024",https://www.eversports.de/e/workshop/EXI9bhu,19:30 - 21:30
Strip 'n' Tease Workshop: Striptease-Techniken,"Ohne tatsächlich die Hüllen fallen zu lassen, werden Euch die Techniken der Ausziehkunst näher gebracht. Ferner widmen wir uns in dieser Stunde auch folgenden Fragen: Was bedeutet es zu „Teasen“? Und wie lässt sich das „Teasen“ mit einer Choreographie verbinden? Und welche Kleidung eignet sich am Besten für einen „Striptease“? Wir versuchen einige Kleidungsstücke auszuprobieren, deshalb bringt folgende Kleidungsstücke mit:",Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",Lapdance,"Samstag, 10. Februar 2024",https://www.eversports.de/e/workshop/-fUr-r3,12:30 - 13:30
Strip 'n' Tease Workshop: Striptease-Techniken ONLINE,"Ohne tatsächlich die Hüllen fallen zu lassen, werden Euch die Techniken der Ausziehkunst näher gebracht. Ferner widmen wir uns in dieser Stunde auch folgenden Fragen: Was bedeutet es zu „Teasen“? Und wie lässt sich das „Teasen“ mit einer Choreographie verbinden? Und welche Kleidung eignet sich am Besten für einen „Striptease“? Wir versuchen einige Kleidungsstücke auszuprobieren, deshalb bringt folgende Kleidungsstücke mit:",Schönheitstanz Studio,Online,Lapdance,"Samstag, 10. Februar 2024",https://www.eversports.de/e/workshop/8ZaKFif,12:30 - 13:30
Twerk Mixed,"Twerk Mixed Twerking ist ein alter westafrikanischer Tanz, der Ähnlichkeiten zum „Mapouka Dance“ aus Cote D`Ivoire aufweist. Ähnlich wie andere afro-karibische Tänze, ist dieser Tanz ein Ausdruck des Widerstandes gegen männliche Vorgaben zur weiblichen Sexualität. Ursprünglich wurde Twerking zu afrikanischer Musik getanzt. Mittlerweile sind es Musikrichtungen wie Bounce/Crunk, Hip Hop and Trap Music. Der Begriff des „Twerking“ wurde erstmalig 1993 benutzt, als dieser Tanzstil über die Videos von Beyoncé, Rihanna oder Nicki Minaj Einzug in die Musik- und Unterhaltungsindustrie hielt. Dieser Kurs ist der perfekte Aufbau-Kurs zum Basic Workshop und für alle Ladies, die bereits Vorerfahrung im Twerking gesammelt haben. In diesem Workshop vertieft Becky* mit Euch die Grundtechniken , zeigt und übt neue Moves und stellt mit Euch die ersten tänzerischen Kombinationen zusammen. Unser neues, monatliches „Best of booty dance“ Knieschoner werden von uns gestellt, alles war Du mitbringen musst sind Deine Sneakers/Sportschuhe and your beautiful self – wir freuen uns. Hinweis: kein Anfänger-Kurs. Geeignet nach Absolvierung des Basic Kurses oder mit anderweitiger Twerking Vorerfahrung.",Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",Tanzen,"Samstag, 10. Februar 2024",https://www.eversports.de/e/workshop/ENyQnil,13:30 - 14:30
Twerk Mixed ONLINE,"Twerk Mixed ONLINE Twerking ist ein alter westafrikanischer Tanz, der Ähnlichkeiten zum „Mapouka Dance“ aus der Cote D`Ivoire aufweist. Ähnlich wie andere afro-karibische Tänze, ist dieser Tanz ein Ausdruck des Widerstandes gegen männliche Vorgaben zur weiblichen Sexualität. Ursprünglich wurde Twerking zu afrikanischer Musik getanzt. Mittlerweile sind es Musikrichtungen wie Bounce/Crunk, Hip Hop and Trap Music. Der Begriff des „Twerking“ wurde erstmalig 1993 benutzt, als dieser Tanzstil über die Videos von Beyoncé, Rihanna oder Nicki Minaj Einzug in die Musik- und Unterhaltungsindustrie hielt. Dieser Kurs ist der perfekte Aufbau-Kurs zum Basic Workshop und für alle Ladies, die bereits Vorerfahrung im Twerking gesammelt haben. In diesem Workshop vertieft Becky* mit Euch die Grundtechniken , zeigt und übt neue Moves und stellt mit Euch die ersten tänzerischen Kombinationen zusammen. Unser neues, monatliches „Best of booty dance“ Knieschoner werden von uns gestellt, alles war Du mitbringen musst sind Deine Sneakers/Sportschuhe and your beautiful self – wir freuen uns. Hinweis: kein Anfänger-Kurs. Geeignet nach Absolvierung des Basic Kurses oder mit anderweitiger Twerking Vorerfahrung.",Schönheitstanz Studio,Online,Tanzen,"Samstag, 10. Februar 2024",https://www.eversports.de/e/workshop/k-lte3C,13:30 - 14:30
Exotic Dance mit Becky*,"Exotic Dance mit Becky Der perfekte Kurs für alle Neueinsteigerinnen, für Damen die sich noch für keine Stilrichtung festlegen möchten oder diejenigen, die ein „Best of“ erleben möchten. Natürlich auch für alle unsere lieben Damen, die etwas Neues ausprobieren wollen. Exotic Dance mit Becky_ Let´s Dance and Tease Kurs – Choreographie Kurs Level: Engagierte Anfängerinnen etwas erfahrene Schönheitstänzerinnen und alle, die Lust auf eine neue sinnlich-schöne Choreo haben.",Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",Tanzen,"Samstag, 10. Februar 2024",https://www.eversports.de/e/workshop/W4EOuNp,14:45 - 16:45
Exotic Dance mit Becky* ONLINE,"Exotic Dance mit Becky Der perfekte Kurs für alle Neueinsteigerinnen, für Damen die sich noch für keine Stilrichtung festlegen möchten oder diejenigen, die ein „Best of“ erleben möchten. Natürlich auch für alle unsere lieben Damen, die etwas Neues ausprobieren wollen. Level: Engagierte Anfängerinnen & etwas erfahrenere Schönheitstänzerinnen und alle, die Lust auf eine neue sinnlich-schöne Choreo haben.",Schönheitstanz Studio,Online,Tanzen,"Samstag, 10. Februar 2024",https://www.eversports.de/e/workshop/6bAW9KR,14:45 - 16:45
Sensual Pole Dance mit Kaya,"Sensual Pole Dance mit Kaya Sensual Pole Dance / ehemals Exotic Pole Dance genannt, ist die rein tänzerische Disziplin die jedoch nicht minder körperlich herausfordernd sein kann durch die vielen schönen Floorwork Elemente. Kaya Anouk Zakrzewska ist in New York aufgewachsen und begann mit ihrem Training und Auftritten bereits in sehr frühen Jahren. Ihre Ausbildung in Contemporary Dance and Choreography absolvierte Kaya bei Ellen Robbins. In Ihren Studium lernt Kaya Ballett, Bauchtanz sowie Yoga. Sie absolvierte mit einem Bachelor of Fine Arts in Theater an der Tisch School of the Arts der New York University wo sie ihre Tanz- und Bühnenausbildung fortsetzte. Nachdem Kaya in Pole Dance ihre Leidenschaft gefunden hat, unterrichtet und performt sie Pole in Berlin.",Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",Poledance,"Samstag, 10. Februar 2024",https://www.eversports.de/e/workshop/o_XLfIC,17:00 - 18:00
Sensual Pole Dance mit Kaya ONLINE,"Sensual Pole Dance mit Kaya Sensual Pole Dance / ehemals Exotic Pole Dance genannt, ist die rein tänzerische Disziplin die jedoch nicht minder körperlich herausfordernd sein kann durch die vielen schönen Floorwork Elemente. Kaya Anouk Zakrzewska ist in New York aufgewachsen und begann mit ihrem Training und Auftritten bereits in sehr frühen Jahren. Ihre Ausbildung in Contemporary Dance and Choreography absolvierte Kaya bei Ellen Robbins. In Ihren Studium lernt Kaya Ballett, Bauchtanz sowie Yoga. Sie absolvierte mit einem Bachelor of Fine Arts in Theater an der Tisch School of the Arts der New York University wo sie ihre Tanz- und Bühnenausbildung fortsetzte. Nachdem Kaya in Pole Dance ihre Leidenschaft gefunden hat, unterrichtet und performt sie Pole in Berlin.",Schönheitstanz Studio,Online,Poledance,"Samstag, 10. Februar 2024",https://www.eversports.de/e/workshop/npP7JVG,17:00 - 18:00
Sensual Floorwork mit Kaya,"Sensual Floorwork mit Kaya Sensual Pole Dance ist die rein tänzerische Disziplin die jedoch nicht minder körperlich herausfordernd sein kann durch die vielen schönen Floorwork Elemente. Und genau um diese geht es in Kayas Kurs! Allerdings geht es hier um KEINE Choreografien, sondern der Schwerpunkt liegt auf den Techniken, der einzelnen Elemente, die meist zu wenig so intensiv erlernt werden können. Nützt die Chance und nimmt Euch die Zeit, damit die Choreos umso fließender werden. Kaya Anouk Zakrzewska ist in New York aufgewachsen und begann mit ihrem Training und Auftritten bereits in sehr frühen Jahren. Ihre Ausbildung in Contemporary Dance and Choreography absolvierte Kaya bei Ellen Robbins. In Ihren Studium lernt Kaya Ballett, Bauchtanz sowie Yoga. Sie absolvierte mit einem Bachelor of Fine Arts in Theater an der Tisch School of the Arts der New York University wo sie ihre Tanz- und Bühnenausbildung fortsetzte. Nachdem Kaya in Pole Dance ihre Leidenschaft gefunden hat, unterrichtet und performt sie Pole in Berlin.",Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",Tanzen,"Samstag, 10. Februar 2024",https://www.eversports.de/e/workshop/5sKuQHR,18:15 - 19:15
Sensual Floorwork mit Kaya ONLINE,"Sensual Floorwork mit Kaya ONLINE Sensual Pole Dance ist die rein tänzerische Disziplin die jedoch nicht minder körperlich herausfordernd sein kann durch die vielen schönen Floorwork Elemente. Und genau um diese geht es in Kayas Kurs! Allerdings geht es hier um KEINE Choreografien, sondern der Schwerpunkt liegt auf den Techniken, der einzelnen Elemente, die meist zu wenig so intensiv erlernt werden können. Nützt die Chance und nimmt Euch die Zeit, damit die Choreos umso fließender werden. Kaya Anouk Zakrzewska ist in New York aufgewachsen und begann mit ihrem Training und Auftritten bereits in sehr frühen Jahren. Ihre Ausbildung in Contemporary Dance and Choreography absolvierte Kaya bei Ellen Robbins. In Ihren Studium lernt Kaya Ballett, Bauchtanz sowie Yoga. Sie absolvierte mit einem Bachelor of Fine Arts in Theater an der Tisch School of the Arts der New York University wo sie ihre Tanz- und Bühnenausbildung fortsetzte. Nachdem Kaya in Pole Dance ihre Leidenschaft gefunden hat, unterrichtet und performt sie Pole in Berlin.",Schönheitstanz Studio,Online,Poledance,"Samstag, 10. Februar 2024",https://www.eversports.de/e/workshop/nY-OhUe,18:15 - 19:15
Contemporary Pole mit Kaya,"Contemporary Pole ist die rein tänzerische Disziplin die jedoch nicht minder körperlich herausfordernd sein kann durch die vielen schönen Floorwork Elemente. Kaya Anouk Zakrzewska ist in New York aufgewachsen und begann mit ihrem Training und Auftritten bereits in sehr frühen Jahren. Ihre Ausbildung in Contemporary Dance and Choreography absolvierte Kaya bei Ellen Robbins. In Ihren Studium lernt Kaya Ballett, Bauchtanz sowie Yoga. Sie absolvierte mit einem Bachelor of Fine Arts in Theater an der Tisch School of the Arts der New York University wo sie ihre Tanz- und Bühnenausbildung fortsetzte. Nachdem Kaya in Pole Dance ihre Leidenschaft gefunden hat, unterrichtet und performt sie Pole in Berlin.",Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",Poledance,"Samstag, 10. Februar 2024",https://www.eversports.de/e/workshop/e0T0khi,19:30 - 20:30
Contemporary Pole mit Kaya ONLINE,"Contemporary Pole ist die rein tänzerische Disziplin die jedoch nicht minder körperlich herausfordernd sein kann durch die vielen schönen Floorwork Elemente. Kaya Anouk Zakrzewska ist in New York aufgewachsen und begann mit ihrem Training und Auftritten bereits in sehr frühen Jahren. Ihre Ausbildung in Contemporary Dance and Choreography absolvierte Kaya bei Ellen Robbins. In Ihren Studium lernt Kaya Ballett, Bauchtanz sowie Yoga. Sie absolvierte mit einem Bachelor of Fine Arts in Theater an der Tisch School of the Arts der New York University wo sie ihre Tanz- und Bühnenausbildung fortsetzte. Nachdem Kaya in Pole Dance ihre Leidenschaft gefunden hat, unterrichtet und performt sie Pole in Berlin.",Schönheitstanz Studio,Online,Poledance,"Samstag, 10. Februar 2024",https://www.eversports.de/e/workshop/LD103vJ,19:30 - 20:30
Pole Dance Valentinstags Special mit Gem Studiokurs,"Unsere Gem ist ein kompletter Profi zu bestimmten Themen und Anlässen, die perfekte Choreographie und Styling, sowie Musik und Stimmung zu zaubern. Egal ob Ihr ein Valentinstags Fan seid oder eher den Liebestanz für Eure Pole selbst und Euch tanzt, dieser Kurs macht Euch mächtig gute Laune. Dieser spezielle Kurs ist ab Mittelstufe geeignet. Valentinstags Outfits und Accessoires sind sehr willkommen. HAPPY VALENTINESDAY everybody -)",Schönheitstanz Studio,"Charitestraße 4, 10117 Berlin",Poledance,"Sonntag, 11. Februar 2024",https://www.eversports.de/e/workshop/xCayZIW,13:45 - 15:45
Lap Dance Teil 2 ONLINE,"Was ist ein Lap Dance? Der Lap Dance ist ein besonders verführerischer Tanz, der einzelne Tanztechniken des Exotic Dance miteinander verbindet, und den Partner – oder auch die Partnerin – mit in die Performance integriert. Der Lap Dance eignet sich am Besten, um den Partner mit einer eigenen Performance zu verführen. Im Workshop arbeiten wir mit etwas Phantasie – wir stellen uns vor unser(e) Traumpartner(in) sitzt auf dem Stuhl, den wir antanzen. Diese Kurse geben vielen Frauen einen guten Zugang in die Thematik des sinnlichen Tanzens. Deshalb sind insbesondere Anfängerinnen herzlich willkommen! Es gibt keinen Dresscode – wir empfehlen: Komfortable Kleidung in der Ihr Euch gut fühlt und gut bewegen könnt. Denn auch Lap Dance ist ein gutes Workout für Euren Körper. Es erwartet Euch eine vergnügliche Zeit mit heißen Bewegungen, viel Spaß und Humor, die Euch in wenigen Stunden ein besseres Körpergefühl gibt. In diesen Workshops ist Sekt inklusive! Wir bieten beim Lap Dance zwei verschiedene Choreographien und Kurse an. Hier handelt es sich um die zweite Choreographie bereits. Beim zweiten Workshop geht es um eine ganz neue Choreographie und weitere Tipps für Eure Verwandlung zu einer Verführungskünstlerin. Auch dieser Workshop startet mit einem Auflockerungs-Warm up und endet mit dem finalen Tanz, der auch gerne filmisch festgehalten werden darf. Dauer: 2 Stunden",Schönheitstanz Studio,Online,Lapdance,"Sonntag, 11. Februar 2024",https://www.eversports.de/e/workshop/nM6r0Ic,18:15 - 20:15
